0.0400851	0.078604	0.0511567	0.0517156	0.048703	0.109507	0.0398039	0.0774362	0.0570175	0.0671	0.0746148	0.0559942	0.0792893	0.14206	0.0544041	0.0561333	0.0447852	0.0623702	0.0383871	0.0772425	
0.0410355	0.0794358	0.0516643	0.0522167	0.049209	0.110004	0.0403667	0.0794121	0.0602831	0.0677008	0.0753279	0.0565469	0.0802511	0.142514	0.0555423	0.0599166	0.046761	0.0628349	0.0388658	0.0781714	
0.0418263	0.0801265	0.0520989	0.0526332	0.0496296	0.110417	0.0408357	0.0810557	0.0629844	0.0682222	0.07592	0.0570094	0.0810494	0.14289	0.0564893	0.0630469	0.0483987	0.0632237	0.0392665	0.0789423	
0.0424477	0.0806686	0.0524464	0.0529602	0.0499599	0.110742	0.0412047	0.0823472	0.0650986	0.0686426	0.0763847	0.0573741	0.0816757	0.143186	0.0572335	0.0654973	0.0496825	0.0635303	0.0395827	0.0795472	
0.0428944	0.0810581	0.0526989	0.0531951	0.0501973	0.110975	0.0414701	0.0832754	0.0666142	0.0689496	0.0767185	0.0576369	0.0821254	0.143398	0.0577684	0.0672539	0.0506038	0.0637512	0.0398105	0.0799816	
0.0431633	0.0812925	0.0528518	0.0533365	0.0503402	0.111116	0.0416299	0.0838343	0.0675252	0.0691361	0.0769195	0.0577953	0.0823961	0.143526	0.0580905	0.0683098	0.051158	0.0638843	0.0399479	0.0802431	
0.0432531	0.0813707	0.052903	0.0533838	0.050388	0.111163	0.0416833	0.0840209	0.0678291	0.0691986	0.0769865	0.0578483	0.0824864	0.143569	0.058198	0.0686621	0.0513429	0.0639288	0.0399938	0.0803303	
0.0284313	0.0668197	0.0377675	0.0440475	0.0409108	0.0979193	0.0309235	0.053598	0.0341602	0.0515236	0.0643189	0.0443643	0.0669292	0.132614	0.0398586	0.0286177	0.0278683	0.0512509	0.0291508	0.0652092	
0.0284765	0.066875	0.0378284	0.0440858	0.0409495	0.0979898	0.0309661	0.0536861	0.0341974	0.051576	0.0643683	0.0444275	0.066983	0.13267	0.0399174	0.0286653	0.0279111	0.051316	0.029198	0.0652621	
0.0286128	0.0670412	0.0380142	0.044201	0.0410662	0.0982023	0.0310945	0.0539515	0.0343089	0.0517379	0.0645169	0.0446184	0.0671451	0.132837	0.0400946	0.0288082	0.0280399	0.0515124	0.0293406	0.065421	
0.0288422	0.0673196	0.0383341	0.0443941	0.0412619	0.0985591	0.0313106	0.0543982	0.034495	0.0520235	0.0647656	0.0449405	0.0674162	0.133117	0.0403925	0.0290474	0.0282557	0.0518437	0.0295816	0.0656869	
0.0291679	0.067712	0.0388047	0.0446668	0.0415385	0.0990641	0.0316176	0.0550324	0.0347555	0.0524593	0.0651161	0.0454002	0.0677979	0.133512	0.0408151	0.029384	0.02856	0.0523158	0.0299263	0.0660613	
0.0295945	0.0682212	0.039452	0.0450211	0.0418984	0.0997224	0.0320201	0.0558632	0.0350902	0.0530871	0.0655706	0.0460066	0.0682921	0.134024	0.041368	0.0298196	0.0289551	0.0529376	0.0303823	0.0665462	
0.0301277	0.0688493	0.040312	0.0454594	0.0423444	0.10054	0.0325238	0.056902	0.0354979	0.0539676	0.066131	0.0467712	0.0689004	0.134655	0.0420581	0.0303551	0.0294429	0.0537196	0.0309595	0.0671433	
0.0307738	0.0695978	0.0414317	0.0459833	0.0428784	0.101521	0.0331346	0.0581609	0.0359761	0.0551821	0.066798	0.0477066	0.0696231	0.135405	0.0428924	0.0309906	0.0300252	0.0546732	0.0316693	0.0678528	
0.0315376	0.0704637	0.0428622	0.0465913	0.0435	0.102663	0.0338566	0.0596497	0.0365198	0.0568257	0.0675688	0.0488225	0.0704564	0.13627	0.0438759	0.0317234	0.0307015	0.0558057	0.0325217	0.0686714	
0.0324177	0.0714356	0.0446414	0.0472761	0.0442021	0.103952	0.0346866	0.0613668	0.0371198	0.0589798	0.0684326	0.0501162	0.0713889	0.137233	0.0450051	0.032546	0.0314668	0.0571105	0.0335178	0.0695877	
0.0333988	0.0724863	0.0467549	0.0480185	0.0449656	0.105345	0.0356065	0.0632837	0.0377613	0.0616504	0.0693645	0.0515576	0.0723946	0.138263	0.0462584	0.0334423	0.0323067	0.0585527	0.0346381	0.0705764	
0.03485	0.073804	0.0474524	0.0488244	0.0457783	0.106198	0.0364998	0.0662671	0.0421981	0.0623739	0.0705005	0.0524524	0.0738908	0.139041	0.0480077	0.0386288	0.0351334	0.0593216	0.0353978	0.0720242	
0.0362761	0.0750808	0.0482678	0.0496071	0.0465694	0.107028	0.0373822	0.0692001	0.0464785	0.0633173	0.0715999	0.0533533	0.075338	0.139788	0.049725	0.0436423	0.0378733	0.0600928	0.0361674	0.0734247	
0.0376059	0.0762605	0.0490955	0.0503305	0.0473015	0.107794	0.0382056	0.0719375	0.0504565	0.064321	0.0726147	0.0542013	0.076675	0.140473	0.0513251	0.0483033	0.0404191	0.0608165	0.0368946	0.0747186	
0.038794	0.0773082	0.0498639	0.0509725	0.0479516	0.108471	0.03894	0.0743856	0.0540267	0.0652737	0.0735155	0.0549597	0.0778638	0.141076	0.0527538	0.0524842	0.0426979	0.0614623	0.0375467	0.0758689	
0.0398152	0.0782056	0.0505344	0.0515217	0.0485079	0.109048	0.0395695	0.0764918	0.0571185	0.0661141	0.0742865	0.0556097	0.0788831	0.14159	0.0539812	0.0561017	0.0446648	0.0620149	0.0381065	0.0768552	
0.040657	0.0789436	0.0510891	0.051973	0.048965	0.109519	0.040087	0.0782293	0.0596871	0.0668129	0.0749204	0.0561433	0.0797226	0.14201	0.0549926	0.0591042	0.0462936	0.0624679	0.0385666	0.0776673	
0.0413139	0.0795186	0.0515214	0.0523242	0.0493208	0.109885	0.0404899	0.0795858	0.0617047	0.0673587	0.0754142	0.056558	0.0803774	0.142336	0.0557816	0.0614607	0.0475698	0.0628195	0.0389243	0.0783007	
0.0417836	0.0799295	0.0518296	0.052575	0.0495748	0.110145	0.0407774	0.0805562	0.0631548	0.0677483	0.0757669	0.0568535	0.0808457	0.142568	0.0563456	0.0631533	0.0484853	0.0630699	0.0391794	0.0787536	
0.0420655	0.0801759	0.052014	0.0527253	0.049727	0.110301	0.0409498	0.0811387	0.0640281	0.0679815	0.0759785	0.0570304	0.0811267	0.142707	0.0566841	0.0641722	0.0490359	0.0632198	0.0393321	0.0790254	
0.0421595	0.080258	0.0520754	0.0527754	0.0497777	0.110353	0.0410072	0.0813329	0.0643197	0.0680591	0.076049	0.0570893	0.0812203	0.142753	0.0567969	0.0645123	0.0492196	0.0632696	0.039383	0.079116	
0.0263899	0.0645731	0.0327938	0.0425633	0.0393921	0.0950907	0.029111	0.049258	0.0325369	0.0434545	0.0623534	0.0415448	0.0647224	0.130367	0.0372033	0.0263825	0.0259311	0.0484729	0.0269797	0.063053	
0.0264334	0.0646289	0.0328616	0.0426022	0.0394315	0.0951656	0.0291538	0.0493418	0.0325711	0.0435236	0.0624034	0.0416103	0.0647763	0.130426	0.0372605	0.0264249	0.0259705	0.0485414	0.0270278	0.0631059	
0.0265648	0.0647969	0.0330692	0.0427197	0.0395502	0.095392	0.0292828	0.0495948	0.0326735	0.0437372	0.0625542	0.0418084	0.0649383	0.130603	0.0374329	0.0265526	0.026089	0.0487488	0.0271734	0.0632649	
0.0267865	0.0650793	0.0334293	0.0429173	0.0397501	0.0957741	0.0295009	0.0500217	0.0328441	0.0441155	0.0628076	0.0421447	0.0652103	0.130902	0.0377237	0.0267661	0.0262878	0.0491007	0.0274209	0.0635319	
0.0271029	0.0654796	0.0339656	0.0431981	0.0400345	0.0963197	0.029813	0.0506309	0.0330826	0.0446957	0.0631669	0.0426291	0.0655951	0.131326	0.0381385	0.0270665	0.0265687	0.0496072	0.0277781	0.0639098	
0.0275209	0.0660033	0.0347158	0.0435665	0.0404081	0.0970401	0.0302266	0.0514354	0.0333888	0.0455383	0.0636366	0.0432767	0.066097	0.131883	0.0386858	0.0274553	0.0269343	0.0502834	0.028257	0.0644028	
0.0280503	0.0666576	0.0357361	0.0440284	0.0408776	0.0979505	0.0307524	0.052454	0.0337618	0.0467352	0.0642232	0.0441087	0.0667215	0.132579	0.0393779	0.0279344	0.0273887	0.0511505	0.0288746	0.0650166	
0.0287041	0.0674507	0.0371054	0.0445909	0.0414507	0.0990681	0.0314041	0.0537117	0.0342002	0.0484183	0.0649335	0.0451527	0.0674749	0.133424	0.0402307	0.0285064	0.0279368	0.0522353	0.0296539	0.0657575	
0.0294982	0.0683897	0.0389248	0.0452604	0.042135	0.100408	0.0321971	0.0552397	0.0347017	0.0507604	0.0657736	0.0464397	0.0683624	0.134424	0.0412633	0.0291742	0.0285848	0.053566	0.0306216	0.0666308	
0.0304472	0.069474	0.0412966	0.0460372	0.0429322	0.101969	0.0331425	0.0570675	0.0352622	0.0539467	0.0667416	0.0479913	0.069382	0.135571	0.0424913	0.0299401	0.0293383	0.0551588	0.0318002	0.0676348	
0.0315503	0.0706801	0.0442561	0.0469048	0.0438265	0.103707	0.0342314	0.0591977	0.0358732	0.0580669	0.0678155	0.0497892	0.0705121	0.136828	0.0439097	0.0308015	0.0301953	0.0569847	0.0331837	0.0687483	
0.0332305	0.0722142	0.0453002	0.0478611	0.0447946	0.104784	0.035317	0.0626158	0.0401536	0.0592615	0.0691416	0.0509395	0.0722162	0.137783	0.0459438	0.0358921	0.0331468	0.0579837	0.0341555	0.0704009	
0.0348673	0.0736817	0.0464974	0.0487773	0.0457245	0.105816	0.0363775	0.0659504	0.0442742	0.0607549	0.0704081	0.0520836	0.0738448	0.138686	0.0479225	0.0408003	0.0359916	0.058972	0.0351296	0.0719806	
0.0363622	0.0750086	0.0476513	0.0496045	0.0465649	0.106741	0.0373423	0.0690021	0.0480926	0.0622378	0.0715519	0.0531282	0.0753202	0.139491	0.0497275	0.045341	0.038606	0.059871	0.0360227	0.0734113	
0.0376697	0.0761629	0.0486691	0.0503222	0.0472941	0.107536	0.0381809	0.0716769	0.0515143	0.0635598	0.0725459	0.0540335	0.0766076	0.140183	0.0513048	0.0493985	0.0409224	0.0606477	0.0367985	0.0746594	
0.0387742	0.0771346	0.0495203	0.0509247	0.0479062	0.108197	0.0388843	0.0739401	0.0544772	0.0646688	0.0733823	0.0547889	0.077695	0.14076	0.052636	0.0529019	0.0429066	0.0612944	0.037447	0.0757132	
0.0396727	0.0779237	0.0502019	0.0514127	0.0484017	0.108728	0.039453	0.0757839	0.0569407	0.0655566	0.074061	0.0553962	0.0785805	0.141224	0.0537184	0.0558074	0.0445413	0.0618134	0.0379689	0.0765711	
0.0403673	0.0785328	0.0507204	0.0517887	0.0487834	0.109134	0.0398904	0.0772105	0.0588782	0.066231	0.0745848	0.0558609	0.0792658	0.14158	0.0545546	0.0580879	0.0458178	0.0622099	0.0383686	0.0772348	
0.0408607	0.0789653	0.051084	0.0520552	0.0490539	0.10942	0.0402	0.0782249	0.0602724	0.0667032	0.0749565	0.0561886	0.0797531	0.141831	0.0551484	0.0597265	0.0467316	0.0624892	0.0386505	0.0777067	
0.0411557	0.0792237	0.0512993	0.0522143	0.0492153	0.109591	0.0403846	0.0788314	0.0611127	0.0669825	0.0751786	0.0563834	0.0800446	0.141981	0.0555033	0.0607132	0.0472806	0.0626552	0.0388183	0.0779889	
0.0412539	0.0793096	0.0513706	0.0522672	0.049269	0.109647	0.0404459	0.0790333	0.0613934	0.0670749	0.0752525	0.0564481	0.0801416	0.142031	0.0556214	0.0610427	0.0474637	0.0627102	0.0388739	0.0780829	
0.0242616	0.062215	0.0276845	0.0410012	0.0377947	0.0921121	0.0272131	0.0447504	0.0308453	0.0352472	0.0602877	0.0385945	0.0624081	0.128002	0.0344339	0.0240622	0.023915	0.0455578	0.0247124	0.0607911	
0.0243026	0.0622706	0.0277551	0.0410403	0.037834	0.0921901	0.0272551	0.0448284	0.0308764	0.0353266	0.0603378	0.0386604	0.0624613	0.128064	0.0344883	0.0240994	0.0239507	0.0456279	0.02476	0.0608434	
0.0244264	0.0624383	0.0279716	0.0411582	0.0379529	0.0924258	0.027382	0.0450641	0.0309698	0.0355719	0.060489	0.0388602	0.0626217	0.128249	0.0346527	0.0242111	0.0240579	0.0458406	0.0249043	0.061001	
0.024636	0.0627209	0.0283483	0.0413573	0.0381538	0.0928256	0.0275972	0.0454628	0.0311251	0.0360054	0.0607439	0.0392009	0.0628917	0.128561	0.0349308	0.0243978	0.0242379	0.0462032	0.0251506	0.0612662	
0.0249364	0.0631238	0.0289127	0.0416418	0.0384412	0.0934005	0.0279069	0.046034	0.0313422	0.0366696	0.0611071	0.0396949	0.0632753	0.129009	0.0353292	0.0246605	0.0244925	0.0467287	0.0255083	0.0616432	
0.0253361	0.063655	0.0297096	0.0420183	0.038822	0.094168	0.0283211	0.0467937	0.0316207	0.0376353	0.0615859	0.0403624	0.0637792	0.129601	0.0358589	0.0250006	0.0248249	0.0474383	0.0259929	0.0621386	
0.0258484	0.064327	0.030811	0.0424968	0.0393071	0.0951537	0.0288552	0.0477667	0.0319602	0.0390168	0.0621915	0.0412341	0.0644135	0.130354	0.0365369	0.0254209	0.0252406	0.0483637	0.026628	0.0627627	
0.0264939	0.0651576	0.0323292	0.0430917	0.0399118	0.0963932	0.0295322	0.0489922	0.0323611	0.0409954	0.0629394	0.0423559	0.0651927	0.13129	0.0373893	0.0259265	0.0257484	0.0495513	0.0274499	0.0635298	
0.027304	0.0661706	0.034435	0.043822	0.0406571	0.0979314	0.0303851	0.05053	0.0328246	0.0438509	0.0638503	0.0437921	0.0661363	0.132431	0.0384552	0.0265269	0.0263628	0.0510643	0.0285108	0.0644595	
0.0283224	0.0673905	0.037364	0.0447077	0.0415654	0.0998093	0.031455	0.0524656	0.033354	0.0479796	0.064945	0.0456201	0.0672646	0.133799	0.039787	0.0272387	0.0271063	0.0529739	0.0298777	0.0655724	
0.0295931	0.0688186	0.0413479	0.0457505	0.0426416	0.102011	0.0327706	0.054891	0.033953	0.0537991	0.0662214	0.0478851	0.0685784	0.135368	0.0414328	0.0280864	0.0280063	0.0553055	0.0316026	0.0668693	
0.0316544	0.0706909	0.0429949	0.0469379	0.043849	0.103416	0.0341591	0.0590477	0.038269	0.0558504	0.0678424	0.0494329	0.0706171	0.136579	0.0439355	0.033338	0.0312668	0.0566563	0.032911	0.0688508	
0.0336006	0.0724233	0.0447704	0.0480365	0.0449691	0.10471	0.0354685	0.0629837	0.0423721	0.0582032	0.0693391	0.0509135	0.0725047	0.13768	0.0462938	0.0383256	0.0343403	0.0579406	0.0341728	0.0706853	
0.0353057	0.0739295	0.0463432	0.0489881	0.0459394	0.105817	0.0366054	0.0664436	0.0461256	0.0603153	0.0706388	0.0521946	0.0741533	0.138622	0.0483575	0.042862	0.0370908	0.0590476	0.035268	0.0722868	
0.0367485	0.0751999	0.0476409	0.049787	0.0467536	0.106734	0.0375568	0.0693797	0.0494606	0.0620591	0.071734	0.0532571	0.0755514	0.139405	0.0501019	0.0468669	0.0394792	0.0599632	0.0361777	0.073644	
0.0379391	0.0762465	0.0486758	0.0504423	0.0474209	0.107476	0.0383338	0.0718079	0.0523352	0.0634447	0.0726356	0.0541162	0.0767088	0.140042	0.0515398	0.0502999	0.0414979	0.0607017	0.036914	0.0747672	
0.0388924	0.0770837	0.0494777	0.0509646	0.0479524	0.108061	0.0389504	0.0737557	0.0547204	0.0645137	0.0733565	0.0547918	0.0776388	0.140546	0.0526903	0.0531357	0.0431471	0.0612814	0.0374935	0.0756691	
0.0396217	0.0777237	0.0500744	0.0513627	0.0483572	0.108502	0.0394188	0.0752475	0.0565949	0.0653056	0.0739073	0.055301	0.078352	0.140928	0.0535698	0.055357	0.0444284	0.0617176	0.0379306	0.0763606	
0.0401363	0.0781751	0.0504867	0.0516429	0.0486421	0.108811	0.0397476	0.0763012	0.0579438	0.065851	0.0742958	0.0556565	0.0788563	0.141196	0.0541902	0.0569517	0.0453429	0.0620218	0.0382359	0.0768494	
0.0404428	0.0784438	0.0507287	0.0518095	0.0488114	0.108994	0.0399427	0.0769289	0.0587569	0.0661704	0.0745269	0.0558667	0.079157	0.141355	0.0545594	0.0579116	0.0458913	0.0622015	0.0384164	0.0771408	
0.0405445	0.0785331	0.0508085	0.0518647	0.0488675	0.109054	0.0400073	0.0771374	0.0590286	0.0662756	0.0746037	0.0559362	0.0792569	0.141408	0.054682	0.058232	0.0460741	0.0622609	0.0384762	0.0772376	
0.0220512	0.0597457	0.0224339	0.039361	0.0361185	0.0889778	0.0252314	0.0400868	0.0290915	0.026881	0.0581217	0.0355124	0.0599872	0.125515	0.0315556	0.0216676	0.0218277	0.0425024	0.02235	0.0584246	
0.0220888	0.0598002	0.0225028	0.0393994	0.0361571	0.0890567	0.0252715	0.0401574	0.0291196	0.0269638	0.0581711	0.0355765	0.0600391	0.125578	0.0316061	0.0216993	0.0218593	0.0425719	0.0223954	0.0584756	
0.0222024	0.0599647	0.0227136	0.0395155	0.0362737	0.0892956	0.0253928	0.0403705	0.0292041	0.0272183	0.0583201	0.0357713	0.0601956	0.125766	0.0317589	0.0217947	0.0219542	0.0427827	0.0225333	0.0586294	
0.0223946	0.0602425	0.0230799	0.0397119	0.0364711	0.0897019	0.0255989	0.0407313	0.0293445	0.0276648	0.0585718	0.0361037	0.0604593	0.126086	0.0320176	0.0219537	0.0221133	0.0431427	0.0227689	0.0588886	
0.0226705	0.0606395	0.0236271	0.0399935	0.0367543	0.0902887	0.0258963	0.0412487	0.0295404	0.028342	0.0589316	0.0365872	0.0608351	0.126545	0.0323887	0.022177	0.0223383	0.0436663	0.0231117	0.059258	
0.0230386	0.0611659	0.0243989	0.0403681	0.0371317	0.0910777	0.0262957	0.0419385	0.0297914	0.0293163	0.0594085	0.0372438	0.0613311	0.127159	0.0328837	0.0224657	0.0226323	0.0443774	0.0235781	0.0597459	
0.0235133	0.0618379	0.025469	0.0408489	0.037617	0.0921032	0.0268151	0.0428271	0.0300973	0.0307011	0.0600174	0.0381096	0.0619607	0.127948	0.0335215	0.0228221	0.0230005	0.0453147	0.0241948	0.0603657	
0.0241192	0.0626823	0.0269655	0.041457	0.0382325	0.0934197	0.0274844	0.0439604	0.0304593	0.0326958	0.0607822	0.0392448	0.0627462	0.128948	0.0343346	0.0232518	0.0234535	0.0465419	0.0250069	0.0611394	
0.0249016	0.0637444	0.0291219	0.0422282	0.039016	0.0951151	0.028356	0.0454224	0.0308816	0.0356681	0.0617434	0.0407528	0.0637254	0.130213	0.0353812	0.0237681	0.0240117	0.0481662	0.0260939	0.0621051	
0.0259454	0.0650988	0.0323765	0.043221	0.0400306	0.0973254	0.0295219	0.047374	0.0313761	0.0403219	0.0629665	0.042812	0.0649617	0.131825	0.0367689	0.0244015	0.0247177	0.0503669	0.0275973	0.0633259	
0.0274058	0.0668414	0.0375068	0.0445105	0.0413594	0.100195	0.0311263	0.0501188	0.0319704	0.0479537	0.064533	0.0456847	0.0665383	0.133856	0.038685	0.0252252	0.0256603	0.0533841	0.0297443	0.0648847	
0.0301936	0.0693076	0.0405609	0.0461034	0.0429909	0.10216	0.0330804	0.0557005	0.0365975	0.0521377	0.0666674	0.0479933	0.0691691	0.135485	0.0420714	0.0310477	0.0295738	0.0553956	0.0317133	0.0674476	
0.0325748	0.0713909	0.0432461	0.0474426	0.0443634	0.103791	0.0347321	0.0604931	0.0408194	0.055892	0.0684671	0.0499429	0.0714035	0.136833	0.0449598	0.0363023	0.0330121	0.0570864	0.0333827	0.069623	
0.0345116	0.0730862	0.04531	0.0485244	0.0454702	0.105084	0.0360538	0.064409	0.0445771	0.0587611	0.0699303	0.0514795	0.0732371	0.137912	0.0473069	0.0409145	0.0359376	0.0584157	0.0346986	0.0714065	
0.0360797	0.0744609	0.0468756	0.0493955	0.04636	0.106107	0.0371074	0.0675905	0.0478674	0.0609164	0.0711158	0.0526843	0.0747357	0.138773	0.0492053	0.0449074	0.0384057	0.0594558	0.0357304	0.0728628	
0.0373411	0.0755676	0.0480643	0.0500928	0.0470714	0.106913	0.0379436	0.070156	0.0506828	0.0625374	0.0720697	0.0536269	0.0759502	0.139457	0.0507309	0.0482949	0.0404587	0.0602678	0.0365377	0.0740423	
0.0383363	0.076441	0.0489589	0.0506406	0.0476296	0.107537	0.0385961	0.0721836	0.0530107	0.0637478	0.0728221	0.0543536	0.0769137	0.13999	0.0519334	0.0510784	0.042121	0.0608927	0.0371605	0.0749775	
0.0390907	0.0771031	0.0496127	0.0510545	0.048051	0.108004	0.0390866	0.0737225	0.0548373	0.0646268	0.0733923	0.0548948	0.0776471	0.140391	0.0528442	0.0532528	0.0434058	0.0613574	0.0376245	0.075689	
0.0396202	0.0775678	0.0500596	0.0513443	0.0483459	0.108328	0.0394289	0.0748036	0.0561509	0.0652248	0.0737923	0.0552698	0.0781633	0.14067	0.0534831	0.0548116	0.0443201	0.061679	0.0379461	0.0761896	
0.0399344	0.0778435	0.0503203	0.0515159	0.0485205	0.108519	0.0396312	0.0754456	0.0569426	0.0655725	0.0740297	0.0554905	0.0784702	0.140835	0.0538622	0.0557493	0.0448676	0.061868	0.0381354	0.0764872	
0.0400387	0.077935	0.050406	0.0515728	0.0485784	0.108582	0.0396981	0.0756585	0.0572071	0.0656867	0.0741084	0.0555634	0.078572	0.14089	0.0539879	0.0560623	0.0450499	0.0619305	0.0381979	0.076586	
0.0197657	0.0571674	0.0170456	0.0376439	0.0343652	0.0856856	0.0231694	0.0352821	0.0272812	0.0183494	0.055857	0.0323019	0.0574626	0.122903	0.0285762	0.0192095	0.0196773	0.0393081	0.0198967	0.0559561	
0.019799	0.0572198	0.0171085	0.0376809	0.0344021	0.0857632	0.0232066	0.0353437	0.0273066	0.0184292	0.0559047	0.0323621	0.0575123	0.122965	0.0286217	0.0192357	0.0197045	0.0393745	0.0199384	0.056005	
0.0198997	0.0573779	0.0173002	0.0377926	0.0345137	0.0859981	0.0233189	0.0355294	0.0273824	0.0186727	0.0560486	0.0325446	0.0576623	0.123153	0.0287594	0.0193144	0.0197862	0.0395756	0.0200646	0.0561524	
0.0200696	0.0576447	0.0176304	0.0379815	0.0347026	0.0863976	0.0235095	0.035843	0.0275083	0.0190936	0.0562916	0.0328555	0.0579149	0.123471	0.0289918	0.0194454	0.0199229	0.0399186	0.0202798	0.0564007	
0.0203125	0.0580259	0.018117	0.038252	0.0349733	0.0869747	0.0237836	0.036291	0.0276835	0.0197173	0.0566389	0.0333063	0.0582747	0.123929	0.0293243	0.0196283	0.0201154	0.0404163	0.0205916	0.0567545	
0.0206347	0.0585311	0.01879	0.0386119	0.0353336	0.087751	0.0241503	0.0368846	0.0279072	0.0205869	0.0570993	0.0339159	0.0587494	0.124541	0.0297657	0.019863	0.0203653	0.0410903	0.0210131	0.0572214	
0.0210468	0.0591762	0.0197006	0.0390736	0.0357966	0.0887617	0.024625	0.0376429	0.0281784	0.0217757	0.0576873	0.0347156	0.0593521	0.125331	0.0303308	0.0201498	0.0206757	0.0419759	0.0215661	0.0578146	
0.021568	0.0599893	0.020942	0.0396592	0.036385	0.0900672	0.0252344	0.0385999	0.0284972	0.0234186	0.0584287	0.0357608	0.0601059	0.126341	0.0310462	0.0204907	0.0210533	0.0431352	0.0222892	0.0585572	
0.0222376	0.0610261	0.0227105	0.0404126	0.0371441	0.0917839	0.0260325	0.0398252	0.0288665	0.0258038	0.0593744	0.0371623	0.0610575	0.127648	0.0319661	0.0208921	0.0215127	0.0446917	0.0232606	0.0594957	
0.023152	0.0624189	0.0255134	0.0414377	0.0381816	0.0941821	0.0271504	0.0414893	0.0292983	0.0296861	0.0606449	0.0391902	0.0623185	0.129433	0.0332223	0.021374	0.0220927	0.0469434	0.0246732	0.0607413	
0.0246057	0.0645597	0.030989	0.0430432	0.0398187	0.0980534	0.0289865	0.0441111	0.0298378	0.0375305	0.0625962	0.0426717	0.06422	0.132206	0.0352158	0.0220049	0.0229151	0.0507983	0.0271229	0.0626237	
0.0291394	0.0683072	0.038496	0.0455225	0.0423917	0.101236	0.0323042	0.0531422	0.035331	0.0488549	0.0658272	0.0469129	0.0681173	0.134671	0.0407052	0.0293252	0.0283561	0.0544557	0.0308151	0.0664319	
0.0319933	0.0707466	0.0423431	0.0471063	0.0440233	0.103209	0.0343256	0.0588792	0.039731	0.054466	0.0679318	0.0493852	0.0707032	0.136257	0.044167	0.0349213	0.0321967	0.0565936	0.0329459	0.0689527	
0.0340861	0.0725636	0.0447753	0.0482713	0.045218	0.104622	0.0357705	0.0631089	0.043496	0.0579209	0.0694993	0.051096	0.072656	0.13742	0.046705	0.0395864	0.0352418	0.0580731	0.0344134	0.0708535	
0.0357175	0.0739897	0.0464871	0.0491777	0.0461449	0.105697	0.0368752	0.0664171	0.0467489	0.0603078	0.0707291	0.0523739	0.074204	0.138319	0.0486817	0.0435531	0.0377474	0.0591766	0.0355076	0.0723585	
0.0370094	0.0751221	0.0477468	0.0498928	0.046875	0.106531	0.037737	0.0690421	0.0495179	0.0620408	0.0717052	0.0533533	0.0754425	0.139022	0.0502452	0.0468941	0.0398102	0.0600209	0.036346	0.0735617	
0.0380209	0.0760096	0.0486808	0.0504506	0.0474437	0.107171	0.0384038	0.0711002	0.0518022	0.0633132	0.07247	0.054101	0.0764188	0.139567	0.051468	0.0496303	0.0414723	0.0606644	0.0369863	0.0745096	
0.0387845	0.0766799	0.049358	0.0508704	0.0478714	0.107648	0.0389028	0.0726554	0.0535928	0.064229	0.0730473	0.0546549	0.0771593	0.139975	0.0523904	0.0517642	0.0427537	0.0611403	0.0374607	0.0752282	
0.0393192	0.0771493	0.0498187	0.0511637	0.0481699	0.107978	0.03925	0.0737451	0.0548799	0.0648488	0.0734516	0.0550374	0.0776795	0.140258	0.0530359	0.0532927	0.0436643	0.0614686	0.0377885	0.0757329	
0.0396362	0.0774275	0.0500868	0.0513372	0.0483465	0.108172	0.039455	0.0743913	0.0556555	0.0652082	0.0736911	0.0552621	0.0779884	0.140426	0.0534183	0.0542118	0.0442091	0.0616613	0.0379811	0.0760325	
0.0397412	0.0775197	0.0501748	0.0513947	0.048405	0.108236	0.0395228	0.0746054	0.0559146	0.065326	0.0737705	0.0553363	0.0780909	0.140481	0.053545	0.0545185	0.0443905	0.0617248	0.0380447	0.0761319	
0.0179611	0.0517243	0.0157125	0.0340719	0.0311212	0.0775419	0.0210485	0.0320771	0.0246743	0.0170013	0.05052	0.029401	0.0519737	0.110952	0.0259559	0.0174151	0.017843	0.0357419	0.0181335	0.0506135	
0.0179907	0.0517709	0.0157721	0.0341048	0.0311541	0.0776125	0.0210818	0.032132	0.0246959	0.0170782	0.0505624	0.0294559	0.0520177	0.111008	0.0259964	0.0174375	0.0178665	0.0358025	0.0181714	0.0506567	
0.0180797	0.0519112	0.0159535	0.034204	0.0312533	0.0778258	0.0211823	0.0322971	0.0247602	0.0173123	0.0506901	0.0296221	0.0521501	0.111178	0.0261185	0.0175045	0.0179369	0.035986	0.0182861	0.0507868	
0.0182293	0.052147	0.0162643	0.0343709	0.0314203	0.0781868	0.0213519	0.0325748	0.0248666	0.0177148	0.0509047	0.0299037	0.0523722	0.111464	0.0263238	0.0176157	0.0180542	0.0362973	0.0184806	0.0510052	
0.0184414	0.0524813	0.0167181	0.0346079	0.0316577	0.0787038	0.0215939	0.0329686	0.0250137	0.018306	0.0512091	0.0303084	0.0526863	0.111873	0.0266153	0.01777	0.0182182	0.036745	0.0187599	0.051314	
0.0187192	0.0529189	0.0173366	0.0349189	0.0319694	0.0793899	0.0219132	0.0334845	0.0251999	0.0191181	0.0516074	0.0308478	0.0530957	0.112413	0.0269972	0.017966	0.0184286	0.0373424	0.019132	0.0517168	
