5.5374 2.0682 29.0525
34.2857 5.2728 40.1804
46.472 9.0507 38.2351
41.4299 41.4005 8.2618
22.1876 43.0126 20.502
24.6474 43.2086 35.9762
49.3336 24.6033 1.0637
46.8052 12.2063 18.5861
21.0557 28.6948 41.4642
44.5463 38.6565 26.3134
49.3532 17.7874 10.9519
29.2044 27.6756 24.0594
27.8863 10.3296 38.1763
27.6854 24.4122 14.2447
9.085 45.8399 23.0157
27.7981 10.947 2.5778
27.46 14.6808 46.5455
11.5693 38.7251 31.086
7.3161 17.317 3.7195
20.6 10.1238 47.5206
31.0909 4.4202 39.3572
22.5649 37.8039 36.8337
35.8292 34.0162 16.3223
6.782 19.3603 31.6838
19.1447 14.0879 15.7637
25.9949 39.1269 12.0985
38.6173 23.5204 3.0188
8.9478 41.9444 28.6605
35.6773 35.8145 19.2721
22.5306 3.3275 36.6377
21.4134 49.5688 12.466
45.1245 36.5201 15.2198
21.2566 46.0163 1.5341
37.1326 46.766 36.7651
2.7346 25.6225 6.6644
44.4924 32.8745 20.2815
6.9192 25.1766 3.4794
40.5675 33.487 38.8917
30.2285 31.4878 11.1626
6.6105 18.2284 4.6358
8.938 32.4874 47.4226
31.968 35.741 6.6056
9.1193 3.5088 4.4202
3.7832 41.6896 33.3547
22.1337 41.8954 15.4501
28.5723 16.1949 2.9894
18.8262 17.6698 19.6592
41.1163 5.41 49.9461
13.5195 37.7304 28.6213
